4002	我的逾期已经还清，花呗什么时候能用	之前可以用花呗后来逾期了 什么时候可以用	1
4010	开通花呗，如果不用会产生费用吗	开通花呗，如果我当月没有使用过花呗付款，是不是就不需要支付任何费用	1
4011	蚂蚁借呗，我怎么用不了	今晚上我进入借呗时按了一个额度什么的，然后提示我发信息，刚刚收到信息说我不能用借呗，是什么原因	1
4021	蚂蚁花呗，我开通了，但又不放心想取消	花呗已开通，但是不能用	0
4026	为什么借呗到现在还没恢复额度	蚂蚁借呗什么时候能恢复额度	0
4045	但是花呗里还有其他没有手续费的	我的花呗是***号还款！能不能***号还	0
4046	在哪儿查询花呗的消费信息	可以查询花呗消费记录吗	1
4051	我用花呗交的押金这样退押金	共享单车退的押金没退回花呗	0
4055	商家开通花呗后如何收款	我问的是商家花呗收款	0
4062	能用花呗支付吗	用了几年的支付宝 不可以用花呗	0
4069	我的借呗怎么现在显示没有信用额度了	我借呗的钱已经还了怎幺要升级网商货还显示我借呗钱没还清	0
4097	花呗赠送的五十是能花的吗	花呗赠送的盒子可以转送赢盒子吗	0
4121	借呗申请没有通过能不能重新申请	有通淘宝贷款，但没贷，还能开通借呗不	0
4122	我都还完几个月了。还是用不了花呗	***月花呗能用，***月账单还完，***月也还了，现在花呗不能用	0
4124	我的花呗能恢复到我以前的***的额度吗	怎么能恢复花呗额度	1
4133	花呗支付设置	怎样设置支付宝蚂蚁花呗	0
4143	要怎样还款到花呗	花呗的钱怎么还呀	1
4157	花呗有影响吗	花呗主动还款影响额度吗	0
4164	蚂蚁花呗可以别人帮还款吗	花呗还款可以让其他人代付吗	0
4169	蚂蚁借呗没有分十二期还款了吗	借呗原来有还完就没有了	0
4171	申请退款会退在花呗里吗	花呗还款以后又申请了退款	0
4184	你们蚂蚁花呗，支付宝投诉怎么投	怎么可以投诉用花呗在淘宝的交易	0
4185	蚂蚁借呗全部还款之后才会恢复额度吗	借呗还款及时恢复额度吗	0
4205	花呗退款后，应还金额有变化吗	花呗还款金额和扣费金额不相符	0
4210	报错：花呗分期暂不可用，你可以使用其他付款方式继续支付或稍后重试， 怎么办	花呗分期暂不可用，你可以使用其他付款方式继续支付或稍后重试。(ali***)	1
4221	为什么我的花呗冻结掉了	花呗显示已冻结***元是什么意思	0
4223	蚂蚁借呗还款后为何额度未恢复	借呗还款了，没有恢复额度	1
4243	我花呗的额度是***.我用了***	花呗的可用额度	0
4255	如果这个月了花呗 下个月什么时候还	如果明天使用花呗下单，什么时候还款	1
4288	花呗能否一次提前还清	我想一次性全部还清花呗	0
4296	淘宝蚂蚁花呗怎么和支付宝的不通用	已经用花呗用了钱，但是支付宝里的花呗打不开	0
4318	我都花呗什么时候能开通	啥时候后给我开通花呗	1
4325	双十一花呗临时额度到期了还在吗	花呗的临时额度在那里	1
4326	借呗申级网商贷	网商贷比借呗多了什么功能	0
4333	怎样问花呗借钱	我可以问花呗借钱吗	0
4335	多久提额一次借呗	我借呗用了那么久了还不提额吗	0
4341	花呗可以逾期吗	我想查一下我的花呗有逾期还款吗	0
4351	借呗怎么不好打款到农村商业银行	网商银行贷款跳转借呗	0
4370	我用花呗充的话费可以退吗？充错了	我用花呗交话费交错了可以退回吗？交的号码是空号	1
4392	为何还开通不了花呗	为什么开通不了信用卡与花呗付款	0
4396	花呗提额时需要了解好友关系 怎么授权	花呗怎么授权联系人	1
4397	商家花呗免息	蚂蚁花呗免息	1
4407	花呗收款可以关闭	花呗收款关闭不了	0
4413	将我的借呗额度取消，降低	借呗额度降低到***	0
4417	钱退回花呗，为什么还显示下月还款	花呗还完款了，申请了物品的退款，这个钱怎么收	0
4419	为什么我不能开通蚂蚁借呗	我的蚂蚁借呗不能用	0
4436	借呗 影响住房公积金贷款么	借呗是否影响买房贷款	1
4439	蚂蚁借呗怎么提高余额	我想把借呗额度提高到***万，怎么提	1
4440	借呗为什么要人脸识别	开通借呗必须人脸识别吗	1
4467	提前结清分期的花呗，分期减免的钱	花呗朋友帮忙提前结清	0
4471	没营业执照可以开通花呗支付吗	没有开通花呗，怎么可以用这个付款呀	0
4474	网商贷转换蚂蚁借呗额度一样吗	我借呗转转网商贷，之前借呗的额度会变嘛	0
4486	花呗支付怎么取消验证码	花呗支需要验证码	0
4507	我的花呗怎么用不了现在	我的花呗怎么用不成了	0
4517	蚂蚁会员跟鸡借呗一样么	蚂蚁会员和蚂蚁花呗是一个吗	0
4527	蚂蚁花呗分期后，我想提前还款，怎么操作	， 花呗消费是怎么算时间还款的？ 是按确认收货的时间吗？还是按下单的时间	0
4532	蚂蚁借呗还款日期能否推迟	蚂蚁借呗可以延长还款期限吗	1
4552	怎么借呗借钱这么慢	借呗怎么能安日借	0
4553	花呗绑定的淘宝没用了怎么办	我想让另外一个支付宝账号绑定花呗怎么办	0
4556	花呗收钱我是开通的	我是淘宝卖家开通蚂蚁花呗需要什么条件	0
4558	我早就开通了花呗支付	花呗显示无开通	0
4609	为什么说我借呗没有信用额度	之前我的蚂蚁借呗额度是*** 为什么自己降了	0
4615	我什么我这里没有账单分期的选项	为啥没有花呗分期这个选项了	0
4620	蚂蚁借呗要咋开	刚刚申请了开通蚂蚁借呗	0
4651	用花呗怎么充不了手机费了	只是问能不能使用花呗	0
4669	怎么取消花呗	我不想用花呗	1
4680	花呗里的钱没用直接归还可以吗	花呗可以换号码用吗	0
4701	我的花呗还款不恢复额度	花呗还款后退款到额度	0
4727	第一行就是申请额度	我这边没有系统评估，一打开借呗就是申请额度	0
4734	借呗想提前还钱怎么做	借呗怎么部分提前还款	1
4735	花呗***最低还款	花呗怎么设置每月最低还款	0
4752	为什么，花呗，不能充q币	我想知道为什么花呗充不了共享单车的押金了	0
4760	多少芝麻分能使用花呗	多少信用积分才能使用花呗	1
4775	为什么我的花呗额度没了，而且开通不了	为什么我还没花呗	0
4778	借呗信用怎么弄的	为什么借呗已经授权怎么用不了	0
4790	网商贷怎么比借呗额度还底	借呗怎么自主还款	0
4802	花呗收的呀	我需要收花呗的码	0
4805	花呗逾期没有还款会列进黑名单	我没有逾期，花呗我都是按时还款，你给我查询一下	0
4808	评估借呗信用	借呗系统评估数据	0
4810	可以用花呗进行分期购吗	买东西可以用花呗吗	0
4813	借呗提前还款会导致借呗关闭吗	提前还借呗会关闭借呗那	1
4824	月份用花呗买的东西，***月***号已经就好，之前已经还款，但是我没有看到退款的钱，到我的支付宝上	是他发了货了，我用花呗买的，但是我直接给花呗还了钱然后我去看货就直接没有了	0
4835	我我这个花呗是负的，这个月还了最低那有影响吗	花呗显示最低还款我还了然后昨天忘记把剩下的分期今天分期没看见了	0
4846	蚂蚁借呗可以不分期借款吗	蚂蚁借呗是分期还款还是一次性还款	0
4859	花呗逾期能申诉吗	花呗逾期还款记录可以删除吗	0
4863	蚂蚁借呗怎么调高额度	借呗的借款额度怎么增加	1
4880	蚂蚁会员兑换借呗免息券	如何兑换借呗优惠券	0
4895	怎样提升花呗信用额度	花呗怎么提升固定额度	0
4903	手机经常收到短信蚂蚁花呗主动还款	花呗还款会发信息给手机上吗	0
4924	能不能把我的网商贷额度变为借呗	而且网商贷没有额度	0
4942	花呗怎么通过人脸识别	为什么花呗人脸识别一直失败	0
4955	借呗 现金红包	借呗现金红包	1
4969	花呗消费多少能分期	花呗能分期买多少价位的东西	0
4975	来关闭花呗	能不能请实名或者注销支付宝来关闭花呗	0
4983	邮政银行可以开通借呗吗	借呗还可以开通吗	0
4990	蚂蚁花呗的额度如何提高	怎样把蚂蚁借呗的额度提升	0
5010	蚂蚁花呗分期还款有利息吗	这花呗是有付利息的吗	0
5012	花呗可以用滴滴打车不	花呗可以用于店面支付吗	0
5019	怎样删除花呗订单记录	我怎么删除用花呗	0
5026	蚂蚁花呗消费多少才能用	要多少信用额度才可以开花呗	0
5040	花呗慢一天还可以吗	花呗十五号还可以吗	0
5046	花呗学历要求不够怎么填写	花呗学历信息只有初中怎么填	1
5066	为什么我的商户扫码付，买家不能使用花呗、信用卡付款功能	信用卡花呗付款码***什么意思	0
5068	淘宝账号被封了会影响蚂蚁花呗提额吗	支付宝更换手机号会影响花呗额度吗	0
5078	我的花呗该还的还完没有	我的花呗主动还款，但是未出帐单没有	0
5083	网商贷是什么	如何关闭网商贷	0
5087	我蚂蚁花呗额度多少钱	花呗需要多少	0
5101	为什么我用花呗付款 确认收货后还款为零	用花呗订的酒店无法确认收货	0
5105	为什么借呗现在只可以分为六个月，之前不是有***个月	为什么我的借呗借款时间只能是六个月	1
5108	店家支持花呗	花呗不支持门店是为什么	0
5119	我有多少花呗额度	我的花呗可以开通了 有多少额度	1
5128	花呗要怎么还款	***月***号消费用花呗 ***月***号就还款 怎么这么快	0
5138	怎么花呗***的临时额度没有了	怎么这个月没有花呗的临时额度	1
5155	我花呗提钱不了怎么办	为什么我的花呗不可以提钱了	0
5173	为什么用不了退到花呗里的钱	退到花呗的钱如何取	0
5182	我的花呗的钱已经还完了，后面有退过一笔钱到花呗，但是我没有看到钱在哪儿	花呗已经还款，但是遇到花呗退款，钱会退到哪里	0
5183	之前的手机号忘记了，怎么绑定花呗新手机号	我的花呗是绑定另外一个手机号，现在没用了，怎么办	0
5203	可以试用蚂蚁花呗么	预付款尾款可以用花呗吗	0
5207	蚂蚁花呗分期最高多少	花呗额度达到多少才能有权产品分期	0
5229	已经关闭关联账户另一个可以开通花呗吗	可以别的关联账号使用花呗吗	0
5272	花呗手续费是否可以开发票	花呗支付服务费从哪儿开发票	0
5282	花呗消费后抽奖在哪里	蚂蚁花呗消费抽奖在哪里	1
5283	花呗安全校验失败	如何让蚂蚁花呗安全	0
5287	买机票在花呗哪里可以买	定飞机票不可以使用花呗吗	0
5293	花呗送新人***元	花呗新手***元	1
5306	总消费包括花呗么	总消费包括花呗还款吗	0
5313	逾期全部还清了，什么时候花呗使用可以恢复	花呗逾期还后。多久可以正常使用	1
5321	我申请***元的三期花呗分期，提示我额度不够	花呗分期额度不够，有没有先提前给我	0
5324	花呗充话费什么退款	自动充值话费。为什么使用蚂蚁花呗	0
5325	我上个月花呗只还了最低款，剩余的怎么还	我刚刚点了花呗付款，现在我想还钱，应该怎么办	0
5327	借呗钱没及时还上会有什么影响	我借呗逾期，已经造成什么影响	0
5335	花呗退钱什么退	我怎样退花呗	0
5338	借呗还***块多为什么里面还是一样	为什么我的借呗只有***个月和***个月的	0
5352	借呗分期还款怎么还	蚂蚁借呗***怎么还	0
5363	借呗支持什么方式还款	借呗最低还款怎么还	0
5392	我身份证过期了 影响使用借呗么	身份证过期是不是不能申请借呗	0
5400	借呗要怎么样才能恢复***个月	我得借呗用不了了怎么恢复	0
5401	借呗额度还能降吗	如何会降低借呗额度	0
5408	花呗冻结***天了	我花呗让冻结了怎样能解除冻结	0
5410	网商贷是什么鬼	网商是哪个公司的	1
5411	用花呗支付的，但没有享受到第一次的优惠	花呗支付没享受到优惠	1
5416	接触花呗限制	我的花呗有额度限制么	0
5421	蚂蚁借呗暂无额度，什么时候恢复	能把我借呗额度恢复吗	0
5423	为什么没有蚂蚁借呗？怎么才能用借呗	怎么样才可以用借呗呀	0
5435	怎么一次还清花呗	花呗分期款提前还清	1
5438	没有用花呗上的钱，淘宝退款了，花呗上还要还款的记录	没有还款记录怎样关闭花呗	0
5462	我想关闭我这个账号的花呗	我名下有两个支付宝号 不常用的开通花呗了 我把它关了的话 另外一个还可以开吗	0
5472	花呗怎么还有几十的额度丫	自己冻结花呗pass怎么解冻额度	0
5480	为什么我用花呗***年多了还不给我提额	怎么用不了花呗支付	0
5484	借呗还清证明怎么打	提前还款结清证明	0
5501	花呗最低还款算按时还款吗	花呗 还最低还款。算预期吗	1
5502	花呗分***期利息	花呗需要支付利息吗	0
5513	借呗最少是多少额度	借呗最多多少钱	0
5516	花呗部分场景临时提额满足此次购物需要！是什么意思	花呗的临时额度怎么提升	0
